507, 323, 5.0000
507, 338, 2.6667
507, 343, 5.0000
507, 682, 4.5000
507, 826, 4.3916
507, 892, 5.0000
507, 1034, 5.0000
508, 69, 4.0000
508, 144, 3.2500
508, 150, 4.0000
508, 172, 3.6364
508, 188, 4.4000
508, 195, 3.2500
508, 223, 3.5000
508, 238, 3.7857
508, 568, 3.2500
508, 735, 4.0769
509, 50, 3.0000
509, 260, 1.0000
509, 288, 3.0000
509, 300, 1.0000
509, 310, 3.0000
509, 319, 4.0000
509, 680, 3.0000
509, 687, 2.3333
509, 751, 1.0000
509, 879, 1.0000
510, 259, 2.5000
510, 286, 3.5000
510, 289, 3.6667
510, 294, 2.8377
510, 325, 3.1195
510, 330, 3.6667
510, 358, 3.7500
510, 678, 3.1195
510, 687, 2.8377
510, 881, 2.0000
511, 271, 3.7548
511, 292, 4.6667
511, 294, 4.0000
511, 299, 4.6667
511, 313, 3.9182
511, 333, 3.5000
511, 346, 4.6667
511, 355, 3.5000
511, 358, 4.0000
511, 895, 3.5000
512, 1, 4.3987
512, 11, 4.0000
512, 23, 2.0000
512, 97, 4.4014
512, 191, 4.2500
512, 198, 4.2818
512, 265, 5.0000
512, 313, 4.4917
512, 318, 5.0000
512, 1459, 4.2818
513, 117, 4.5000
513, 118, 4.5000
513, 127, 4.9393
513, 181, 4.6667
513, 222, 4.6667
513, 250, 5.0000
513, 265, 4.5000
513, 405, 4.6667
513, 472, 4.6667
513, 546, 4.5000
514, 15, 4.0000
514, 47, 3.6667
514, 96, 3.6364
514, 175, 3.7500
514, 189, 3.8125
514, 302, 3.6000
514, 328, 3.6364
514, 402, 3.8824
514, 429, 4.0000
514, 746, 3.8125
515, 243, 3.0000
515, 288, 4.0000
515, 292, 2.8571
515, 313, 2.0000
515, 315, 3.0000
515, 329, 3.0000
515, 344, 2.8571
515, 362, 3.0476
515, 690, 2.0000
515, 893, 2.7500
516, 50, 3.0000
516, 169, 4.0000
516, 181, 3.0000
516, 191, 4.0000
516, 199, 4.2500
516, 250, 3.6275
516, 310, 4.0000
516, 523, 4.2560
516, 628, 4.0000
516, 902, 4.2380
517, 111, 3.2988
517, 269, 2.3333
517, 275, 2.6667
517, 283, 2.6667
517, 284, 3.2988
517, 300, 4.0000
517, 369, 2.3333
517, 597, 4.0000
517, 873, 3.2988
517, 1016, 4.0000
518, 14, 4.2000
518, 25, 2.4444
518, 124, 3.6429
518, 284, 3.6667
518, 291, 3.0000
518, 547, 4.0000
518, 763, 2.4444
518, 919, 4.3333
518, 934, 3.6429
518, 1047, 2.4444
519, 243, 3.0000
519, 327, 4.7000
519, 335, 5.0000
519, 336, 2.0000
519, 349, 3.6000
519, 352, 5.0000
519, 909, 4.7000
519, 1280, 2.0000
519, 1592, 4.7000
519, 1617, 5.0000
520, 25, 2.4000
520, 269, 2.4000
520, 274, 3.6673
520, 283, 4.0000
520, 289, 4.5000
520, 300, 3.6786
520, 315, 3.5000
520, 678, 3.5000
520, 1028, 3.6673
520, 1051, 2.4000
521, 69, 2.6000
521, 72, 3.2500
521, 81, 2.6000
521, 100, 3.2500
521, 153, 3.2500
521, 156, 4.0000
521, 179, 3.0000
521, 230, 3.1818
521, 288, 3.0000
521, 1016, 3.0000
522, 79, 4.1536
522, 96, 4.1536
522, 100, 5.0000
522, 128, 4.1536
522, 133, 4.6667
522, 173, 4.3004
522, 179, 4.0000
522, 318, 4.6667
522, 430, 5.0000
522, 523, 4.4042
523, 83, 4.4545
523, 114, 4.6667
523, 153, 4.2759
523, 154, 4.2759
523, 186, 4.0947
523, 242, 4.2759
523, 382, 3.3333
523, 393, 4.2759
523, 516, 4.2759
523, 662, 4.6667
524, 89, 3.5600
524, 151, 3.7143
524, 182, 3.5862
524, 205, 3.9412
524, 285, 3.5862
524, 605, 3.5600
524, 615, 3.5600
524, 650, 3.5862
524, 660, 3.5862
524, 1268, 3.5862
525, 1, 4.0000
525, 121, 3.0000
525, 123, 3.5000
525, 237, 3.7500
525, 281, 3.2000
525, 300, 3.2000
525, 332, 3.0000
525, 411, 2.5000
525, 412, 3.8000
525, 829, 3.5000
526, 7, 4.1000
526, 147, 2.1111
526, 269, 3.6667
526, 270, 3.0000
526, 283, 3.4000
526, 301, 3.6667
526, 315, 3.0000
526, 346, 4.1000
526, 754, 3.5000
526, 875, 3.4000
527, 28, 3.4000
527, 64, 4.0286
527, 127, 5.0000
527, 152, 4.2222
527, 204, 4.2222
527, 588, 3.0000
527, 615, 3.3636
527, 646, 4.6667
527, 956, 4.0286
527, 963, 3.5000
528, 58, 3.7500
528, 193, 3.7500
528, 239, 3.7500
528, 310, 3.7500
528, 358, 4.5000
528, 423, 3.7500
528, 479, 4.0000
528, 485, 4.2500
528, 748, 4.5000
528, 751, 4.5000
529, 269, 4.0000
529, 292, 4.0000
529, 321, 4.0000
529, 323, 3.5000
529, 325, 4.0000
529, 331, 3.3333
529, 340, 4.0000
529, 873, 4.0000
529, 984, 3.3333
529, 1038, 3.3333
530, 50, 3.6667
530, 156, 3.8691
530, 214, 3.0000
530, 322, 4.0000
530, 328, 3.3333
530, 476, 3.5000
530, 527, 4.4000
530, 535, 4.0000
530, 692, 4.2500
530, 1300, 4.2500
531, 288, 2.0000
531, 289, 4.5000
531, 312, 3.4489
531, 323, 4.0000
531, 327, 4.5000
531, 332, 4.5000
531, 358, 4.0000
531, 457, 3.1907
531, 905, 5.0000
531, 990, 5.0000
532, 58, 4.4500
532, 70, 4.0000
532, 95, 4.5000
532, 132, 4.6000
532, 216, 4.0000
532, 333, 3.6154
532, 369, 3.4474
532, 399, 4.3333
532, 603, 3.6154
532, 746, 3.4474
533, 50, 3.8095
533, 103, 3.3333
533, 275, 3.4211
533, 288, 3.0000
533, 328, 3.4815
533, 477, 3.0000
533, 526, 3.8095
533, 595, 3.2667
533, 949, 3.4211
533, 1177, 2.9394
534, 24, 4.0000
534, 117, 4.2000
534, 237, 4.0000
534, 455, 4.0000
534, 591, 4.3333
534, 926, 4.4615
534, 930, 4.2000
534, 1028, 3.0000
534, 1034, 4.0000
534, 1047, 4.4615
535, 1, 4.0000
535, 165, 4.0000
535, 171, 3.9286
535, 286, 4.0909
535, 506, 4.0000
535, 515, 4.0909
535, 519, 4.0000
535, 789, 4.1111
535, 836, 4.0000
535, 1093, 3.9286
536, 2, 3.6429
536, 70, 4.1111
536, 143, 3.5000
536, 174, 4.0870
536, 204, 4.0000
536, 230, 4.0870
536, 265, 3.6429
536, 274, 4.1111
536, 441, 3.3333
536, 727, 4.1667
537, 28, 1.9630
537, 46, 3.1269
537, 150, 3.0870
537, 203, 2.6667
537, 504, 3.1269
537, 526, 2.6154
537, 557, 3.1269
537, 602, 2.7500
537, 682, 2.9688
537, 1065, 3.7500
538, 164, 3.5000
538, 191, 3.4286
538, 195, 3.5000
538, 202, 3.5000
538, 211, 3.0000
538, 237, 2.7500
538, 405, 3.6250
538, 496, 3.4286
538, 956, 3.4286
538, 963, 4.3333
539, 19, 3.7222
539, 50, 3.9785
539, 131, 4.1667
539, 153, 3.8333
539, 185, 3.7207
539, 242, 3.8333
539, 367, 3.8333
539, 382, 3.6667
539, 483, 3.6667
539, 661, 3.8300
540, 1, 3.5000
540, 7, 3.8333
540, 50, 3.7500
540, 100, 3.6667
540, 109, 3.7143
540, 125, 3.6667
540, 150, 3.7636
540, 245, 4.3333
540, 741, 3.6667
540, 742, 3.6667
541, 28, 4.6667
541, 210, 3.8750
541, 399, 3.8750
541, 420, 3.7895
541, 423, 3.7222
541, 654, 3.7500
541, 660, 3.7222
541, 699, 3.7222
541, 756, 2.9231
541, 781, 3.4545
542, 8, 3.2000
542, 206, 3.7500
542, 214, 2.6667
542, 265, 3.5000
542, 318, 2.6667
542, 396, 3.0000
542, 399, 3.8333
542, 508, 3.8500
542, 648, 3.3000
542, 746, 3.3529
543, 79, 3.3913
543, 83, 3.3571
543, 95, 4.0000
543, 135, 3.5714
543, 179, 3.7273
543, 199, 3.6000
543, 210, 2.8333
543, 513, 3.7273
543, 694, 3.3571
543, 982, 3.3913
544, 258, 3.0000
544, 286, 3.3455
544, 312, 3.0975
544, 323, 3.3333
544, 325, 3.0000
544, 326, 3.3455
544, 332, 3.0000
544, 689, 3.3333
544, 749, 2.8714
544, 1280, 5.0000
545, 25, 3.2500
545, 73, 3.1429
545, 101, 3.5667
545, 132, 3.2000
545, 210, 3.5667
545, 222, 3.5667
545, 228, 3.5667
545, 399, 3.5667
545, 554, 3.5667
545, 710, 3.2500
546, 17, 3.7500
546, 98, 4.3333
546, 118, 3.7500
546, 286, 2.0000
546, 288, 3.8462
546, 346, 3.8000
546, 413, 3.8462
546, 436, 3.8462
546, 672, 3.8462
546, 928, 3.8462
547, 258, 3.3333
547, 301, 2.5000
547, 311, 4.0000
547, 312, 5.0000
547, 316, 5.0000
547, 328, 4.0000
547, 332, 4.0000
547, 333, 4.1246
547, 347, 5.0000
547, 354, 4.0000
548, 118, 3.9583
548, 248, 3.0000
548, 264, 3.8750
548, 273, 3.9583
548, 276, 3.3333
548, 322, 3.8750
548, 636, 3.9583
548, 690, 4.0000
548, 887, 3.2000
548, 1051, 3.0000
549, 50, 3.6667
549, 100, 3.9745
549, 225, 3.2451
549, 252, 3.3333
549, 288, 3.6804
549, 472, 3.6667
549, 515, 4.1030
549, 678, 3.9745
549, 866, 3.0000
549, 1047, 3.6786
550, 254, 4.6000
550, 255, 3.6492
550, 259, 2.0000
550, 300, 3.2500
550, 323, 3.2500
550, 405, 4.6000
550, 538, 2.5000
550, 846, 4.0000
550, 892, 2.0000
550, 993, 2.5000
551, 13, 3.4103
551, 286, 4.3077
551, 365, 4.2414
551, 405, 3.7727
551, 552, 3.5600
551, 578, 3.0556
551, 684, 3.9286
551, 690, 4.3077
551, 756, 3.4103
551, 864, 3.4103
552, 13, 2.9375
552, 14, 3.2000
552, 151, 2.0000
552, 225, 3.0000
552, 252, 3.1429
552, 301, 2.9375
552, 322, 2.5000
552, 336, 3.2784
552, 717, 3.5000
552, 1277, 3.2000
553, 22, 4.4444
553, 182, 3.5500
553, 427, 3.5500
553, 434, 4.5455
553, 478, 3.7500
553, 482, 4.6250
553, 505, 4.5455
553, 511, 4.7500
553, 523, 3.5000
553, 1451, 4.5455
554, 8, 3.0000
554, 28, 3.5455
554, 69, 3.3077
554, 87, 3.8667
554, 98, 3.2500
554, 229, 4.1538
554, 286, 4.0000
554, 546, 3.5455
554, 582, 3.5714
554, 696, 3.2500
555, 7, 3.7500
555, 87, 3.7500
555, 168, 4.3750
555, 236, 3.0000
555, 249, 4.3750
555, 285, 3.7500
555, 480, 4.3750
555, 489, 4.0000
555, 546, 4.0909
555, 1054, 4.3750
556, 48, 4.0000
556, 132, 3.6062
556, 170, 4.0000
556, 192, 4.6667
556, 325, 2.0000
556, 327, 4.6667
556, 479, 4.5000
556, 496, 4.6667
556, 507, 4.6667
556, 520, 3.6062
557, 8, 4.0000
557, 127, 3.9770
557, 166, 3.6667
557, 254, 4.0000
557, 257, 4.0000
557, 262, 3.6667
557, 271, 4.0000
557, 294, 2.5000
557, 343, 1.0000
557, 508, 3.6667
558, 14, 3.5000
558, 19, 4.0000
558, 20, 3.5000
558, 116, 4.0000
558, 124, 4.0000
558, 253, 3.5000
558, 508, 4.0000
558, 847, 4.0000
558, 936, 3.5000
558, 1068, 4.0000
559, 4, 3.6667
559, 73, 3.0000
559, 188, 3.7500
559, 204, 2.8750
559, 294, 2.8750
559, 315, 3.5000
559, 435, 3.0000
559, 514, 3.5000
559, 524, 2.8750
559, 902, 3.0000
560, 7, 3.4762
560, 108, 3.2857
560, 118, 3.1429
560, 123, 3.5000
560, 203, 3.7254
560, 260, 3.1429
560, 319, 3.4000
560, 756, 3.2857
560, 864, 3.2857
560, 1160, 3.6000
561, 7, 3.3649
561, 23, 2.9000
561, 51, 3.3000
561, 143, 3.4167
561, 151, 3.1667
561, 164, 2.4615
561, 204, 2.8810
561, 343, 2.7333
561, 805, 2.8810
561, 1101, 3.3649
562, 56, 3.4286
562, 114, 3.5000
562, 191, 3.4286
562, 418, 3.5000
562, 443, 5.0000
562, 462, 4.3333
562, 480, 3.0000
562, 501, 3.5000
562, 636, 3.7143
562, 720, 3.3000
563, 50, 4.6667
563, 210, 4.6667
563, 233, 3.3203
563, 237, 3.6231
563, 254, 4.6667
563, 367, 3.5714
563, 401, 3.5714
563, 412, 3.5714
563, 692, 3.6231
563, 1035, 3.5714
564, 121, 3.2415
564, 257, 3.6667
564, 312, 3.6647
564, 333, 3.5583
564, 344, 3.6000
564, 345, 3.6647
564, 472, 3.6667
564, 750, 3.6000
564, 827, 3.1667
564, 1399, 3.5583
565, 10, 5.0000
565, 52, 4.5455
565, 70, 3.5000
565, 170, 3.7500
565, 179, 4.4385
565, 212, 4.5455
565, 640, 4.5455
565, 730, 3.7500
565, 855, 4.2845
565, 1018, 4.5455
566, 8, 4.0000
566, 33, 3.4545
566, 71, 2.0000
566, 83, 3.2000
566, 177, 2.6667
566, 395, 2.9412
566, 423, 4.0333
566, 480, 2.9412
566, 1193, 4.0333
566, 1232, 5.0000
567, 7, 3.9231
567, 252, 3.8571
567, 302, 4.5000
567, 482, 4.0833
567, 613, 4.0833
567, 615, 4.4000
567, 636, 3.8571
567, 1019, 3.8571
567, 1131, 4.4000
567, 1204, 4.0000
568, 59, 3.3500
568, 185, 3.0000
568, 194, 3.0000
568, 269, 3.0000
568, 475, 3.3500
568, 606, 3.3500
568, 835, 3.3333
568, 923, 3.3500
568, 954, 3.3631
568, 1050, 3.2500
569, 1, 4.0000
569, 3, 3.5000
569, 25, 3.2857
569, 50, 3.5000
569, 111, 3.6667
569, 126, 3.6667
569, 151, 3.0000
569, 222, 3.5000
569, 283, 3.6000
569, 924, 3.6667
570, 243, 2.3342
570, 245, 4.0000
570, 288, 2.4522
570, 301, 1.0000
570, 302, 2.7810
570, 303, 2.7500
570, 305, 2.7500
570, 324, 2.0000
570, 326, 4.0000
570, 690, 4.0000
571, 47, 4.0000
571, 64, 3.6667
571, 124, 3.6667
571, 174, 4.0000
571, 194, 3.1373
571, 462, 3.3172
571, 496, 3.6667
571, 604, 3.1373
571, 657, 4.0000
571, 964, 4.0000
572, 13, 4.0000
572, 121, 3.0826
572, 124, 3.0000
572, 277, 3.0000
572, 289, 3.0000
572, 300, 3.1318
572, 476, 4.0000
572, 1010, 3.0000
572, 1137, 4.0000
572, 1171, 3.0000
573, 69, 3.5000
573, 127, 3.8410
573, 143, 4.0000
573, 192, 4.0000
573, 194, 2.0000
573, 211, 2.0000
573, 427, 4.0000
573, 478, 3.5000
573, 480, 2.0000
573, 661, 3.5951
574, 245, 3.0000
574, 258, 3.4375
574, 272, 3.4375
574, 300, 2.5000
574, 302, 4.0000
574, 315, 3.7500
574, 321, 5.0000
574, 331, 3.0000
574, 690, 3.0000
574, 1313, 3.0000
575, 50, 3.0711
575, 173, 3.0711
575, 181, 3.0711
575, 194, 3.0000
575, 215, 4.0000
575, 322, 5.0000
575, 427, 4.0000
575, 483, 5.0000
575, 506, 4.0000
575, 507, 4.0000
576, 9, 3.4000
576, 56, 3.4000
576, 70, 3.6667
576, 181, 4.0000
576, 237, 3.2500
576, 259, 3.1093
576, 280, 3.2500
576, 381, 3.6667
576, 435, 3.4840
576, 825, 3.0000
577, 95, 4.0000
577, 117, 3.9444
577, 188, 4.6667
577, 204, 3.5217
577, 229, 3.7895
577, 284, 3.8333
577, 471, 4.6667
577, 662, 3.8571
577, 684, 3.9444
577, 996, 3.2857
578, 250, 2.4898
578, 258, 2.5000
578, 294, 2.4599
578, 323, 3.7500
578, 343, 3.0000
578, 355, 1.0000
578, 380, 4.0000
578, 678, 1.0000
578, 1098, 2.4599
578, 1264, 2.5000
579, 1, 3.4262
579, 83, 3.7500
579, 89, 4.0000
579, 98, 4.0000
579, 168, 3.4667
579, 179, 4.0000
579, 328, 3.5000
579, 528, 3.0000
579, 845, 3.4667
579, 1074, 3.0000
580, 7, 4.5000
580, 123, 5.0000
580, 148, 3.8571
580, 281, 2.3333
580, 294, 3.6000
580, 300, 2.3333
580, 329, 3.0000
580, 358, 2.3333
580, 825, 2.3333
580, 1028, 4.0000
581, 9, 4.5000
581, 50, 3.0000
581, 100, 4.3331
581, 181, 3.0000
581, 221, 4.5000
581, 224, 4.5000
581, 283, 3.5000
581, 813, 4.3877
581, 847, 4.5000
581, 919, 3.0000
582, 93, 3.3040
582, 124, 4.0000
582, 222, 4.0000
582, 246, 3.7500
582, 250, 2.7500
582, 258, 4.0000
582, 288, 2.9732
582, 750, 4.0000
582, 826, 3.0000
582, 948, 1.0000
583, 12, 4.9654
583, 83, 4.0000
583, 175, 5.0000
583, 198, 5.0000
583, 209, 5.0000
583, 239, 4.7500
583, 265, 4.0000
583, 268, 4.7160
583, 276, 4.7160
583, 663, 5.0000
584, 40, 3.3333
584, 82, 3.6667
584, 109, 3.3333
584, 114, 3.7613
584, 165, 4.0000
584, 172, 3.6667
584, 229, 3.6667
584, 258, 4.0000
584, 313, 3.9938
584, 449, 3.6667
585, 113, 3.6923
585, 463, 3.8697
585, 582, 4.0909
585, 730, 4.0909
585, 863, 3.6923
585, 1266, 3.6923
585, 1347, 3.6923
585, 1488, 3.6923
585, 1512, 3.6923
585, 1524, 3.6923
586, 39, 3.1875
586, 148, 3.2917
586, 187, 4.0000
586, 203, 3.3333
586, 219, 3.0714
586, 281, 3.7308
586, 559, 3.0714
586, 628, 3.3750
586, 665, 3.7308
586, 756, 3.1765
587, 261, 3.0000
587, 303, 3.4706
587, 327, 3.4706
587, 347, 3.0000
587, 349, 2.8750
587, 748, 2.8750
587, 875, 4.0000
587, 879, 2.8750
587, 881, 2.5000
587, 995, 2.5000
588, 31, 4.3750
588, 71, 3.8333
588, 144, 3.8667
588, 204, 3.9524
588, 207, 3.7778
588, 227, 3.3913
588, 365, 3.7222
588, 432, 3.8333
588, 721, 3.9524
588, 1047, 3.9524
589, 259, 3.5000
589, 268, 3.6059
589, 288, 3.2287
589, 289, 4.2500
589, 313, 3.6059
589, 327, 4.2500
589, 340, 4.2500
589, 678, 4.0000
589, 895, 3.2287
589, 995, 3.5000
590, 100, 3.0000
590, 126, 3.8333
590, 150, 2.0000
590, 221, 3.8333
590, 244, 1.5000
590, 276, 3.6667
590, 285, 3.8333
590, 754, 2.5000
590, 864, 3.8000
590, 1017, 3.8333
591, 56, 4.1818
591, 191, 4.1818
591, 204, 3.6471
591, 286, 3.9347
591, 322, 4.0000
591, 382, 3.7500
591, 740, 3.8571
591, 787, 3.7500
591, 1017, 4.1818
591, 1099, 4.1818
592, 20, 4.1304
592, 50, 3.3158
592, 79, 3.5000
592, 124, 4.1625
592, 204, 3.5455
592, 297, 4.1625
592, 323, 3.5000
592, 418, 3.6667
592, 433, 3.5455
592, 969, 3.6667
593, 5, 3.7778
593, 79, 3.4545
593, 172, 4.0000
593, 210, 4.0000
593, 211, 3.0625
593, 234, 4.5000
593, 392, 3.9615
593, 633, 3.9615
593, 655, 3.4000
593, 1035, 3.0625
594, 14, 3.0000
594, 50, 3.7289
594, 126, 3.6000
594, 181, 3.7289
594, 222, 3.7289
594, 237, 3.0000
594, 286, 3.7500
594, 319, 3.5021
594, 744, 3.7500
594, 988, 3.5021
595, 289, 3.9375
595, 742, 2.8571
595, 763, 2.6250
595, 825, 2.7143
595, 928, 3.0000
595, 1059, 2.6250
595, 1067, 2.6250
595, 1094, 2.6250
595, 1134, 3.9375
595, 1264, 3.9375
596, 13, 3.4232
596, 123, 3.0000
596, 181, 4.0000
596, 258, 3.0000
596, 288, 3.0000
596, 294, 3.4232
596, 313, 3.0000
596, 323, 4.3333
596, 678, 3.6375
596, 682, 3.6156
597, 15, 3.5000
597, 242, 3.2500
597, 293, 3.5000
597, 298, 3.8333
597, 300, 3.8333
597, 328, 3.8333
597, 824, 3.2500
597, 936, 3.6667
597, 988, 3.0000
597, 1152, 3.0000
598, 258, 3.3697
598, 292, 3.3697
598, 308, 3.3697
598, 313, 3.3409
598, 323, 3.5000
598, 343, 2.0000
598, 349, 3.5000
598, 350, 3.5000
598, 750, 3.3697
598, 898, 3.3697
599, 120, 4.5000
599, 282, 4.3333
599, 471, 3.0000
599, 682, 5.0000
599, 873, 3.5000
599, 928, 4.0000
599, 934, 4.3333
599, 988, 3.5000
599, 1095, 4.5000
599, 1152, 3.5000
600, 2, 3.9375
600, 92, 2.8333
600, 127, 4.0000
600, 227, 3.3200
600, 229, 3.3200
600, 554, 3.3200
600, 583, 5.0000
600, 1110, 2.8333
600, 1228, 2.8333
600, 1407, 2.8333
601, 174, 3.5000
601, 176, 2.7500
601, 181, 3.5000
601, 257, 3.5000
601, 324, 3.4000
601, 419, 2.3333
601, 623, 2.3333
601, 699, 3.2667
601, 834, 2.6000
601, 1073, 3.4000
602, 50, 4.0000
602, 125, 4.0000
602, 127, 4.1379
602, 148, 4.0000
602, 181, 4.0000
602, 304, 3.0000
602, 678, 3.9034
602, 748, 3.7500
602, 871, 5.0000
602, 988, 3.7205
603, 11, 5.0000
603, 21, 3.2000
603, 100, 4.2379
603, 157, 4.0000
603, 172, 3.5000
603, 173, 3.5000
603, 174, 3.5000
603, 181, 3.5000
603, 230, 3.5000
603, 931, 5.0000
604, 5, 3.6667
604, 164, 3.3379
604, 183, 3.3379
604, 185, 3.3750
604, 200, 3.3750
604, 201, 3.0000
604, 234, 3.3750
604, 413, 3.3750
604, 444, 3.3750
604, 670, 3.3750
605, 15, 4.1333
605, 127, 5.0000
605, 137, 4.1333
605, 174, 3.6667
605, 180, 4.3333
605, 284, 3.0000
605, 527, 4.1333
605, 531, 4.4286
605, 582, 4.4286
605, 601, 5.0000
606, 15, 4.1143
606, 96, 3.8800
606, 123, 3.5000
606, 147, 3.8800
606, 186, 3.5714
606, 241, 3.5714
606, 418, 4.4167
606, 473, 4.4167
606, 620, 4.1143
606, 1110, 3.5714
607, 45, 3.9629
607, 86, 3.6667
607, 107, 3.6667
607, 121, 3.4025
607, 180, 4.0000
607, 382, 3.9629
607, 487, 3.0000
607, 528, 4.0000
607, 529, 3.6667
607, 847, 3.6667
608, 9, 3.6792
608, 65, 3.7143
608, 69, 3.5385
608, 150, 3.7143
608, 276, 4.3846
608, 490, 3.5385
608, 661, 3.0000
608, 1115, 4.3846
608, 1153, 3.6792
608, 1172, 3.0833
609, 125, 5.0000
609, 258, 4.0000
609, 287, 4.0000
609, 288, 2.0750
609, 304, 5.0000
609, 314, 1.8452
609, 538, 1.0000
609, 878, 1.0000
609, 901, 2.6667
609, 908, 2.6667
610, 11, 5.0000
610, 216, 3.7500
610, 315, 3.6667
610, 402, 3.7500
610, 483, 4.6667
610, 489, 4.0000
610, 527, 3.6429
610, 568, 3.6667
610, 751, 3.6667
610, 1558, 3.6429
611, 268, 3.3333
611, 286, 3.0000
611, 299, 4.2500
611, 300, 5.0000
611, 303, 4.2500
611, 333, 2.6667
611, 344, 4.2500
611, 350, 5.0000
611, 751, 5.0000
611, 896, 4.2500
612, 9, 3.0000
612, 15, 3.0000
612, 118, 4.0000
612, 237, 5.0000
612, 322, 3.4317
612, 604, 3.5000
612, 878, 2.3333
612, 924, 3.0000
612, 926, 3.5000
612, 1063, 3.0000
613, 1, 4.4408
613, 28, 5.0000
613, 64, 4.2500
613, 126, 4.2500
613, 127, 4.8015
613, 194, 4.2041
613, 258, 4.2500
613, 303, 4.2500
613, 471, 5.0000
613, 509, 4.2500
614, 9, 2.8750
614, 25, 3.1667
614, 100, 4.0000
614, 117, 3.5000
614, 126, 2.8750
614, 281, 3.5000
614, 287, 2.8750
614, 288, 3.2383
614, 411, 3.5000
614, 546, 3.5000
615, 87, 4.0800
615, 170, 4.0833
615, 259, 3.6038
615, 289, 4.0800
615, 517, 4.0833
615, 644, 3.3333
615, 735, 4.0800
615, 886, 4.5000
615, 1021, 4.0800
615, 1192, 4.0800
616, 269, 3.0000
616, 272, 3.6250
616, 299, 3.6250
616, 300, 3.5000
616, 315, 3.0000
616, 355, 3.3333
616, 678, 3.0000
616, 689, 3.5000
616, 750, 3.6250
616, 1313, 3.3333
617, 7, 2.6923
617, 53, 2.3333
617, 98, 3.5000
617, 132, 3.0000
617, 294, 2.6667
617, 396, 2.5000
617, 565, 2.5000
617, 606, 2.6923
617, 637, 2.5000
617, 860, 2.5000
618, 2, 3.5556
618, 28, 3.5556
618, 93, 2.7143
618, 96, 3.5556
618, 100, 3.3750
618, 182, 3.2340
618, 185, 3.4286
618, 204, 2.4667
618, 367, 2.4667
618, 781, 3.0625
619, 39, 3.5000
619, 62, 3.6154
619, 117, 3.8438
619, 226, 3.8438
619, 241, 3.5000
619, 245, 3.4000
619, 328, 3.8438
619, 332, 1.0000
619, 403, 4.5000
619, 809, 3.2222
620, 71, 3.6667
620, 101, 4.3333
620, 268, 4.0000
620, 294, 4.2000
620, 444, 3.5385
620, 465, 3.7000
620, 565, 3.5385
620, 768, 3.7000
620, 930, 4.3333
620, 1043, 4.2000
621, 107, 3.7273
621, 135, 4.6667
621, 147, 3.8261
621, 263, 3.2500
621, 404, 3.6000
621, 541, 3.8261
621, 542, 3.6000
621, 567, 4.2000
621, 748, 3.8261
621, 833, 3.2500
622, 2, 3.5789
622, 106, 3.8333
622, 284, 3.3333
622, 479, 2.9231
622, 730, 3.6000
622, 755, 3.6129
622, 756, 3.1471
622, 797, 2.7059
622, 845, 3.1471
622, 993, 3.3636
623, 50, 4.2000
623, 88, 3.7143
623, 204, 3.5000
623, 275, 4.0000
623, 483, 2.0000
623, 523, 3.7401
623, 629, 3.5000
623, 642, 3.6667
623, 692, 4.0000
623, 815, 4.0000
624, 50, 3.6000
624, 262, 3.7917
624, 271, 3.6000
624, 272, 3.7917
624, 278, 4.0909
624, 346, 3.7917
624, 471, 3.7500
624, 742, 3.5556
624, 748, 3.1176
624, 864, 3.1250
625, 96, 3.1818
625, 151, 2.0000
625, 166, 3.2000
625, 172, 3.6667
625, 258, 3.2000
625, 428, 3.3571
625, 602, 3.0000
625, 692, 3.7500
625, 739, 3.0000
625, 748, 3.1818
626, 243, 1.5957
626, 286, 2.4336
626, 288, 1.0000
626, 289, 3.6667
626, 294, 2.0177
626, 324, 1.0000
626, 328, 1.2500
626, 682, 1.0000
626, 948, 2.0215
626, 988, 2.0215
627, 26, 4.0000
627, 144, 3.1111
627, 179, 3.0000
627, 210, 3.2273
627, 281, 3.1111
627, 403, 4.0000
627, 467, 3.2000
627, 699, 3.2000
627, 1004, 3.6667
627, 1194, 3.2000
628, 168, 4.5000
628, 270, 5.0000
628, 300, 5.0000
628, 302, 4.8961
628, 305, 5.0000
628, 330, 5.0000
628, 361, 4.8961
628, 845, 4.5000
628, 874, 5.0000
628, 938, 4.4273
629, 9, 4.1818
629, 58, 4.1818
629, 162, 4.1818
629, 187, 5.0000
629, 204, 3.7143
629, 269, 3.7143
629, 284, 4.1250
629, 332, 4.5714
629, 528, 3.8571
629, 1109, 4.5714
630, 117, 3.7857
630, 127, 3.8075
630, 278, 2.6667
630, 294, 3.0000
630, 476, 3.0000
630, 717, 4.0000
630, 845, 3.0000
630, 871, 3.0000
630, 934, 3.1579
630, 1040, 3.7000
631, 272, 4.0000
631, 286, 3.0521
631, 289, 4.0000
631, 301, 3.0000
631, 307, 3.0837
631, 313, 2.9862
631, 334, 2.5594
631, 338, 3.0000
631, 346, 4.0000
631, 1527, 3.0000
632, 25, 3.5556
632, 28, 3.5333
632, 58, 3.6316
632, 71, 3.8333
632, 164, 3.5333
632, 188, 4.2857
632, 202, 3.7500
632, 288, 3.0000
632, 419, 3.0000
632, 622, 3.0000
633, 28, 3.6154
633, 79, 3.6154
633, 143, 3.4000
633, 176, 3.6154
633, 234, 3.0532
633, 288, 3.0532
633, 410, 3.0000
633, 526, 3.1250
